www.agrometeorologia.cl,,,,,,,,
Red Agrometeorológica de INIA,,,,,,,,
Generado el 02-10-2023 11:39:24,,,,,,,,
"Santa Rosa, Chillán",,,,,,,,
,,,,,,,,
Tiempo UTC-4,Temperatura del Aire Mínima ºC,Temperatura del Aire Máxima ºC,Precipitación Acumulada mm,Radiación Solar Mj/m²,Temperatura del Aire Mínima % de datos ,Temperatura del Aire Máxima % de datos ,Precipitación Acumulada % de datos ,Radiación Solar % de datos 
10-09-2021,4,19.7,0,10,100,100,100,100
11-09-2021,8.1,12,34.1,2.1,100,100,100,100
12-09-2021,6.7,9.9,42.6,2.8,100,100,100,100
13-09-2021,3.8,14.2,7.5,11.9,100,100,100,100
14-09-2021,0,15.3,0,16.7,100,100,100,100
15-09-2021,1.1,18.3,0,16.5,100,100,100,100
16-09-2021,1.3,20.1,0,16.5,100,100,100,100
17-09-2021,3,13.4,0,4.6,100,100,100,100
18-09-2021,2.4,17,0.2,9.3,100,100,100,100
19-09-2021,2.2,16.2,0,17,100,100,100,100
20-09-2021,1.3,20,0,17,100,100,100,100
21-09-2021,0.6,20.8,0,17.1,100,100,100,100
22-09-2021,7.2,18.8,0,13.4,100,100,100,100
23-09-2021,2.2,21.5,0,16.6,100,100,100,100
24-09-2021,1.1,27.7,0,17.8,100,100,100,100
25-09-2021,7.1,15.4,1.3,6.5,100,100,100,100
26-09-2021,4.5,17.6,0.1,16,100,100,100,100
27-09-2021,0.1,19.6,0,18.6,100,100,100,100
28-09-2021,1.3,24.2,0,18.4,100,100,100,100
29-09-2021,0.1,20,2.8,16.4,100,100,100,100
30-09-2021,6,17.8,1,12.3,100,100,100,100
01-10-2021,-0.1,17.8,3,15.2,100,100,100,100
02-10-2021,1.6,13.3,2.9,18.8,100,100,100,100
03-10-2021,3.3,16.6,0,19.3,100,100,100,100
04-10-2021,3.5,20.4,0,19.7,100,100,100,100
05-10-2021,4.8,20,0,17.2,100,100,100,100
06-10-2021,0.9,24.1,0,19.6,100,100,100,100
07-10-2021,0.4,25,0,19.5,100,100,100,100
08-10-2021,6.2,18.3,0,10.6,100,100,100,100
09-10-2021,2.4,22.3,0,13.5,100,100,100,100
10-10-2021,7.4,18.1,0,11.7,100,100,100,100
11-10-2021,5.2,23.3,0,19,100,100,100,100
12-10-2021,7.5,16.6,0,8.4,100,100,100,100
13-10-2021,8,14.8,18.2,6.8,100,100,100,100
14-10-2021,1.9,15.7,0.7,18.1,100,100,100,100
15-10-2021,0.7,17.2,0,21.4,100,100,100,100
16-10-2021,1.1,18.6,0,19.8,100,100,100,100
17-10-2021,4,20.8,0,21.4,100,100,100,100
18-10-2021,6,24.8,0,20.3,100,100,100,100
19-10-2021,3.2,28.7,0,21.5,100,100,100,100
20-10-2021,8.5,15.5,0,5.6,100,100,100,100
21-10-2021,8.3,20,0,14.1,100,100,100,100
22-10-2021,4.9,18.2,0,20.4,100,100,100,100
23-10-2021,4.7,20,0,19.9,100,100,100,100
24-10-2021,2.6,23.6,0,21.7,100,100,100,100
25-10-2021,8.2,24.5,0,21.9,100,100,100,100
26-10-2021,7.9,26.7,0,21.8,100,100,100,100
27-10-2021,7.9,27.6,0,19.9,100,100,100,100
28-10-2021,5.1,27.3,0,22.3,100,100,100,100
29-10-2021,6,26,0,20.1,100,100,100,100
30-10-2021,8.3,24.9,0,16.1,100,100,100,100
31-10-2021,9,27.8,0,15.9,100,100,100,100
01-11-2021,7.1,24.1,0,15,100,100,100,100
02-11-2021,3.9,28,0,22.1,100,100,100,100
03-11-2021,3.5,16.4,4.5,6,100,100,100,100
04-11-2021,0.9,18.3,0.1,23.6,100,100,100,100
05-11-2021,1.4,27.3,0,23.5,100,100,100,100
06-11-2021,8.1,26.5,0,22.6,100,100,100,100
07-11-2021,7.8,24.6,0,19.7,100,100,100,100
08-11-2021,7.6,26.9,0,23.3,100,100,100,100
09-11-2021,6.9,29.7,0,21.9,100,100,100,100
10-11-2021,7.1,22.7,0,19.5,100,100,100,100
11-11-2021,8.3,24.3,0,15.5,100,100,100,100
12-11-2021,9.6,19.4,0,9.5,100,100,100,100
13-11-2021,5.7,20.8,0,20.3,100,100,100,100
14-11-2021,2.2,20.5,0,18.2,100,100,100,100
15-11-2021,3.3,18.3,1.3,18,100,100,100,100
16-11-2021,3.9,27.7,0,25.2,100,100,100,100
17-11-2021,6.3,26.8,0,24.7,100,100,100,100
18-11-2021,9.9,26.5,0,24.3,100,100,100,100
19-11-2021,7.8,30.8,0,24.1,100,100,100,100
20-11-2021,8,30.2,0,24.7,100,100,100,100
21-11-2021,7.9,29.5,0,25.1,100,100,100,100
22-11-2021,10.2,27.4,0,22.8,100,100,100,100
23-11-2021,9,32.4,0,24.8,100,100,100,100
24-11-2021,10.4,17.7,0,5.3,100,100,100,100
25-11-2021,9.8,28.2,0.1,24.6,100,100,100,100
26-11-2021,7.6,28.5,0,24.7,100,100,100,100
27-11-2021,7.6,23.2,0,24.8,100,100,100,100
28-11-2021,5.8,25.7,0,25.5,100,100,100,100
29-11-2021,5.8,27.2,0,25,100,100,100,100
30-11-2021,7.2,27.8,0,24.9,100,100,100,100
01-12-2021,5.7,24.9,0,17.5,100,100,100,100
02-12-2021,10.8,20.8,0,11.9,100,100,100,100
03-12-2021,10.6,28.1,0.1,22.5,100,100,100,100
04-12-2021,8.4,32.1,0,26.1,100,100,100,100
05-12-2021,10.4,37.9,0,26.5,100,100,100,100
06-12-2021,11.8,26.9,0,24.8,100,100,100,100
07-12-2021,11.2,23.4,0,12.5,100,100,100,100
08-12-2021,8.3,33.4,0,25.5,100,100,100,100
09-12-2021,11.8,35.4,0,25.7,100,100,100,100
10-12-2021,11.4,25.7,0,23.5,100,100,100,100
11-12-2021,12.3,19.7,12.7,7.7,100,100,100,100
12-12-2021,9,22.9,0.2,23.6,100,100,100,100
13-12-2021,4.6,24.9,0,22.5,100,100,100,100
14-12-2021,6.6,28.1,0,26.3,100,100,100,100
15-12-2021,6.2,30.8,0,26.8,100,100,100,100
16-12-2021,7.6,30.2,0,26.5,100,100,100,100
17-12-2021,6.2,27.6,0,27.2,100,100,100,100
18-12-2021,6.3,32.6,0,27.6,100,100,100,100
19-12-2021,6.9,34,0,27.6,100,100,100,100
20-12-2021,7.8,33,0,27.3,100,100,100,100
21-12-2021,11,32.1,0,27.6,100,100,100,100
22-12-2021,9,33.7,0,26.8,100,100,100,100
23-12-2021,9.1,30,0,26.6,100,100,100,100
24-12-2021,9,31.2,0,27.2,100,100,100,100
25-12-2021,11.5,34,0,26.4,100,100,100,100
26-12-2021,12.1,34.2,0,26.2,100,100,100,100
27-12-2021,11.7,34.4,0,26.4,100,100,100,100
28-12-2021,11,32.5,0,23.6,100,100,100,100
29-12-2021,10.8,18.5,0,4.9,100,100,100,100
30-12-2021,11.1,27.6,0,26.2,100,100,100,100
31-12-2021,7.4,27.2,0,26.8,100,100,100,100
01-01-2022,5.7,26.2,0,22.2,100,100,100,100
02-01-2022,10,23.4,0,11.1,100,100,100,100
03-01-2022,11.3,27.6,0,23.5,100,100,100,100
04-01-2022,11.4,28.1,0,25.7,100,100,100,100
05-01-2022,10.3,32.2,0,26.1,100,100,100,100
06-01-2022,8.4,32.8,0,25.7,100,100,100,100
07-01-2022,10.8,35.1,0,25.9,100,100,100,100
08-01-2022,13.4,30.6,0,25.2,100,100,100,100
09-01-2022,10.6,28.9,0,18.6,100,100,100,100
10-01-2022,8.3,33.1,0,25.4,100,100,100,100
11-01-2022,10.8,35.6,0,25.3,100,100,100,100
12-01-2022,10.7,33.8,0,24.6,100,100,100,100
13-01-2022,9.6,30.6,0,23.8,100,100,100,100
14-01-2022,8.9,31.8,0,25.4,100,100,100,100
15-01-2022,10.9,30.6,0,23.7,100,100,100,100
16-01-2022,10.2,25.8,0,24.2,100,100,100,100
17-01-2022,8.5,21.2,1.6,22.7,100,100,100,100
18-01-2022,5.9,25.3,0,20.7,100,100,100,100
19-01-2022,3.1,27.4,0,26.2,100,100,100,100
20-01-2022,3.6,27.5,0,26.2,100,100,100,100
21-01-2022,3.5,28.8,0,26.1,100,100,100,100
22-01-2022,6.3,26.5,0,24.7,100,100,100,100
23-01-2022,6.8,28.4,0,25.9,100,100,100,100
24-01-2022,10,30.8,0,25.5,100,100,100,100
25-01-2022,9.1,33.6,0,25.3,100,100,100,100
26-01-2022,8.2,33.4,0,24.8,100,100,100,100
27-01-2022,9,31.8,0,24.5,100,100,100,100
28-01-2022,11.5,26,0,15.1,100,100,100,100
29-01-2022,12.5,21.1,0,6.5,100,100,100,100
30-01-2022,9.7,27.7,0,24.4,100,100,100,100
31-01-2022,8.6,30.4,0,24.6,100,100,100,100
01-02-2022,6.6,31.9,0,23.9,100,100,100,100
02-02-2022,8.1,30.4,0,23.6,100,100,100,100
03-02-2022,7.8,30.4,0,23,100,100,100,100
04-02-2022,10.4,29.1,0,22.8,100,100,100,100
05-02-2022,10.4,32,0,23.9,100,100,100,100
06-02-2022,10.3,35.9,0,24.2,100,100,100,100
07-02-2022,8.3,35.3,0,23.6,100,100,100,100
08-02-2022,11,32.7,0,24,100,100,100,100
09-02-2022,12.4,32,0,23.4,100,100,100,100
10-02-2022,9.7,28.5,0,19.1,100,100,100,100
11-02-2022,5.3,29.7,0,23.7,100,100,100,100
12-02-2022,5.4,37.5,0,23.4,100,100,100,100
13-02-2022,8.5,30.8,0,22.2,100,100,100,100
14-02-2022,8.4,31.1,0,22.7,100,100,100,100
15-02-2022,5.9,28.6,0,22.3,100,100,100,100
16-02-2022,6.5,31.8,0,22.8,100,100,100,100
17-02-2022,8.4,33.3,0,22.9,100,100,100,100
18-02-2022,8.4,29.5,0,21.8,100,100,100,100
19-02-2022,7.3,29.8,0,22,100,100,100,100
20-02-2022,7.6,26.2,0,21.5,100,100,100,100
21-02-2022,5.6,27.8,0,16.8,100,100,100,100
22-02-2022,10.5,26.1,0,21.5,100,100,100,100
23-02-2022,7.6,21,9.4,10.8,100,100,100,100
24-02-2022,12.1,25,0,17.8,100,100,100,100
25-02-2022,7.6,27.6,0,22.2,100,100,100,100
26-02-2022,6.7,27.1,0.1,20.8,100,100,100,100
27-02-2022,6.2,25,0,22.6,100,100,100,100
28-02-2022,8.8,26.1,0,21.6,100,100,100,100
01-03-2022,8.8,27.3,0,21.5,100,100,100,100
02-03-2022,13.4,32.6,0,21.2,100,100,100,100
03-03-2022,12.8,29.7,0,19.5,100,100,100,100
04-03-2022,9.2,25,0,19.6,100,100,100,100
05-03-2022,6.3,27.1,0,22,100,100,100,100
06-03-2022,9.9,22,2.5,13.6,100,100,100,100
07-03-2022,6.9,26.8,0.2,21.4,100,100,100,100
08-03-2022,4.7,24.7,0.1,19.8,100,100,100,100
09-03-2022,10,23.5,0,19,100,100,100,100
10-03-2022,8.2,27,0,20.5,100,100,100,100
11-03-2022,4.7,33.2,0,20.4,100,100,100,100
12-03-2022,7.3,29.6,0,19.5,100,100,100,100
13-03-2022,6.4,32.8,0,16.2,100,100,100,100
14-03-2022,7.8,30.8,0,19.7,100,100,100,100
15-03-2022,8.5,30.2,0,18.5,100,100,100,100
16-03-2022,8,28.2,0,15.9,100,100,100,100
17-03-2022,7.3,23.7,0,18,100,100,100,100
18-03-2022,3.8,26.8,0,19.3,100,100,100,100
19-03-2022,8.8,28.8,0,14.9,100,100,100,100
20-03-2022,6,20.6,0.7,7.6,100,100,100,100
21-03-2022,8.1,24.4,0,17.7,100,100,100,100
22-03-2022,7.7,26.1,0,18.2,99,99,99,99
23-03-2022,4.7,17.5,6.1,12.3,100,100,100,100
24-03-2022,5.3,21.9,0,18.4,100,100,100,100
25-03-2022,2.2,28.9,0,18.4,100,100,100,100
26-03-2022,5.1,23.3,0,17.9,100,100,100,100
27-03-2022,2.6,25,0.2,17.9,100,100,100,100
28-03-2022,1,23.3,0.1,17.5,100,100,100,100
29-03-2022,5.8,18.1,0,17.8,100,100,100,100
30-03-2022,3.5,21.6,0,17.2,100,100,100,100
31-03-2022,-0.7,24.6,0,17.3,100,100,100,100
01-04-2022,-0.2,27,0,16.6,100,100,100,100
02-04-2022,3.6,25.3,2.7,14.1,100,100,100,100
03-04-2022,3.5,18.2,1.7,17,100,100,100,100
04-04-2022,2.6,23.3,0,16.7,100,100,100,100
05-04-2022,0.8,27.4,0,15.7,100,100,100,100
06-04-2022,5.8,26,0,14.2,100,100,100,100
07-04-2022,2.6,26.4,0,15.3,100,100,100,100
08-04-2022,6,25.7,0.2,13.2,100,100,100,100
09-04-2022,7.5,21.3,0,11.9,100,100,100,100
10-04-2022,2.6,18.5,0.7,8.3,100,100,100,100
11-04-2022,-0.6,18.8,0.1,12.9,100,100,100,100
12-04-2022,2.9,20.1,0,14.2,100,100,100,100
13-04-2022,4.1,23.4,0,14.5,100,100,100,100
14-04-2022,-0.4,26.4,0,14.4,100,100,100,100
15-04-2022,3.7,13.2,0.1,2.9,100,100,100,100
16-04-2022,5.8,21.3,0,12.4,100,100,100,100
17-04-2022,1.2,23.5,0,13.5,100,100,100,100
18-04-2022,5.4,23.4,0.2,10.3,100,100,100,100
19-04-2022,3.4,19.8,5.6,6.3,100,100,100,100
20-04-2022,3.8,18.7,0.2,12.2,100,100,100,100
21-04-2022,2.2,12,14,2.2,100,100,100,100
22-04-2022,9.3,13.8,24.9,3.4,100,100,100,100
23-04-2022,11.2,13.8,14.4,2.7,100,100,100,100
24-04-2022,7.7,14.5,27.7,1.8,100,100,100,100
25-04-2022,5.2,13,4.4,3,100,100,100,100
26-04-2022,7.7,12.7,34,2.1,100,100,100,100
27-04-2022,8.1,12.3,11.4,4.7,100,100,100,100
28-04-2022,2.2,15.1,0.2,12.6,100,100,100,100
29-04-2022,0.5,18,0.1,12.7,100,100,100,100
30-04-2022,0.1,17.9,0,11.8,100,100,100,100
01-05-2022,-0.9,16.5,0.1,10,100,100,100,100
02-05-2022,-0.2,18.8,0.1,12.3,100,100,100,100
03-05-2022,2.1,22.2,0,11.7,100,100,100,100
04-05-2022,2.5,19.5,0.2,9.1,100,100,100,100
05-05-2022,2.8,15.1,0.3,5.1,100,100,100,100
06-05-2022,6.1,19.5,0.2,9.5,100,100,100,100
07-05-2022,3.2,20.8,0.1,10.3,100,100,100,100
08-05-2022,3.3,13.2,0.1,3.6,100,100,100,100
09-05-2022,9.3,14.3,0,2.6,100,100,100,100
10-05-2022,9.3,13,0.1,2.8,100,100,100,100
11-05-2022,5.4,15.9,0.2,5.5,100,100,100,100
12-05-2022,7.6,11.2,21.9,1.1,100,100,100,100
13-05-2022,5.1,16.5,0.1,10.4,100,100,100,100
14-05-2022,2.2,14,0,7.1,100,100,100,100
15-05-2022,-0.8,21.3,0.2,10.3,100,100,100,100
16-05-2022,0,20.5,0.2,9.8,100,100,100,100
17-05-2022,2.2,16,0.5,9,100,100,100,100
18-05-2022,5.1,8.2,0.4,1.7,100,100,100,100
19-05-2022,8.5,14,2.3,1.7,100,100,100,100
20-05-2022,3.8,17.4,14.1,7.8,100,100,100,100
21-05-2022,0,15.8,0.1,9.1,100,100,100,100
22-05-2022,7.3,10.2,56.3,0.5,100,100,100,100
23-05-2022,7,11.5,9.6,1.1,100,100,100,100
24-05-2022,3.8,12.6,1.6,3.8,100,100,100,100
25-05-2022,3.1,13.8,0.1,9,100,100,100,100
26-05-2022,3,5.7,0.1,2,100,100,100,100
27-05-2022,1.3,4.3,0.1,1.9,100,100,100,100
28-05-2022,-1,10,0.2,7.8,100,100,100,100
29-05-2022,-4.4,10.6,0.1,8.8,100,100,100,100
30-05-2022,-5.5,11.8,0.1,9.4,100,100,100,100
31-05-2022,-6.3,10.3,0.2,7.6,100,100,100,100
01-06-2022,-6.6,8.8,0.1,8.6,100,100,100,100
02-06-2022,2.1,14.6,3.4,7.6,100,100,100,100
03-06-2022,8,10.4,32,1.1,100,100,100,100
04-06-2022,9.8,12.4,42.4,0.7,100,100,100,100
05-06-2022,9.8,15.4,0.7,3.2,100,100,100,100
06-06-2022,6.5,15.4,0,5.9,100,100,100,100
07-06-2022,8,18.2,0,6.8,100,100,100,100
08-06-2022,6.7,15.2,0.2,3.4,100,100,100,100
09-06-2022,1.4,15.4,0.2,8.9,100,100,100,100
10-06-2022,0.7,16.1,0.1,7.8,100,100,100,100
11-06-2022,-0.4,18.7,0.2,8.6,100,100,100,100
12-06-2022,0.4,5.8,0.6,2.1,100,100,100,100
13-06-2022,3.4,6.4,0,1.9,100,100,100,100
14-06-2022,5.6,10.2,12,2.1,100,100,100,100
15-06-2022,4.6,13.7,9,6.2,100,100,100,100
16-06-2022,2.9,6.7,0.4,2.3,100,100,100,100
17-06-2022,2.1,12.8,0.1,6,100,100,100,100
18-06-2022,0.4,8.7,0.1,4.3,100,100,100,100
19-06-2022,4.1,9.2,0.2,2.9,100,100,100,100
20-06-2022,5,9.9,0.1,2.9,100,100,100,100
21-06-2022,4.2,15.5,0,7.3,100,100,100,100
22-06-2022,4.1,10.4,3.6,1.8,100,100,100,100
23-06-2022,7.2,11.1,51.1,0.9,100,100,100,100
24-06-2022,6.2,15.3,0.6,4.6,100,100,100,100
25-06-2022,1.5,8.2,0.3,2.9,100,100,100,100
26-06-2022,1.1,13.2,0.1,3.5,100,100,100,100
27-06-2022,2.6,16.3,0,7.8,100,100,100,100
28-06-2022,9.1,11.8,1.2,1.4,100,100,100,100
29-06-2022,3.7,14.4,17.6,3,100,100,100,100
30-06-2022,-1,9.8,9.6,1.9,100,100,100,100
01-07-2022,5.6,11.6,23.8,4,100,100,100,100
02-07-2022,1.8,10.1,13,4.9,100,100,100,100
03-07-2022,0.7,11.7,0,6.6,100,100,100,100
04-07-2022,5.1,13.5,2.2,6.8,100,100,100,100
05-07-2022,5.8,11,0.1,3.2,100,100,100,100
06-07-2022,4.5,9.9,15.8,5.3,100,100,100,100
07-07-2022,-0.6,12.9,0.1,8.9,100,100,100,100
08-07-2022,-1.1,10.9,0.2,6.2,100,100,100,100
09-07-2022,7.3,10.6,33.9,0.8,100,100,100,100
10-07-2022,2,10.8,2.4,3.3,100,100,100,100
11-07-2022,0.8,12,0,8.3,100,100,100,100
12-07-2022,5.8,8.6,17.2,1.3,100,100,100,100
13-07-2022,0,7.9,44.3,1.2,100,100,100,100
14-07-2022,0.1,8,10.1,4.2,100,100,100,100
15-07-2022,1.6,6.2,5.4,2.2,100,100,100,100
16-07-2022,3,10.4,0.7,4.7,100,100,100,100
17-07-2022,5.4,8,29.8,0.9,100,100,100,100
18-07-2022,1.5,12.8,0,6,100,100,100,100
19-07-2022,-0.2,12.6,0.3,6.9,100,100,100,100
20-07-2022,-1.6,9.9,0.1,3.6,100,100,100,100
21-07-2022,2.7,12.1,0.1,3.5,100,100,100,100
22-07-2022,8.1,19.3,0,9,100,100,100,100
23-07-2022,8,10.2,2.3,1,100,100,100,100
24-07-2022,7.6,11.5,0,2.3,100,100,100,100
25-07-2022,7.5,12.8,4.6,2.9,100,100,100,100
26-07-2022,6.9,12.8,19.6,3.4,100,100,100,100
27-07-2022,4.2,16,0.2,9.5,100,100,100,100
28-07-2022,0.2,14.8,0.2,9.6,100,100,100,100
29-07-2022,-0.4,16.3,0,9.9,100,100,100,100
30-07-2022,2.6,11,0,4.1,100,100,100,100
31-07-2022,6.3,15,0,7.8,100,100,100,100
01-08-2022,4,14.4,0,8.4,100,100,100,100
02-08-2022,1.4,13.4,0.1,9.2,100,100,100,100
03-08-2022,-2.1,6,0.1,2.8,100,100,100,100
04-08-2022,-0.9,14.6,0.1,10.4,100,100,100,100
05-08-2022,4.8,13.6,5.1,4.2,100,100,100,100
06-08-2022,8.4,11.3,34.5,2.5,100,100,100,100
07-08-2022,7.1,13,20.4,4.9,100,100,100,100
08-08-2022,0.7,14.6,0.1,10.4,100,100,100,100
09-08-2022,0.8,16.7,0.3,11,100,100,100,100
10-08-2022,1.4,14.5,0.1,9.2,100,100,100,100
11-08-2022,-0.9,14.9,0.2,11.8,100,100,100,100
12-08-2022,7.3,12.1,0.7,4,100,100,100,100
13-08-2022,6.4,14.4,0,6.2,100,100,100,100
14-08-2022,5.1,13,25,4.5,100,100,100,100
15-08-2022,3.9,10.6,2.9,7,100,100,100,100
16-08-2022,4.2,9.7,31.2,1.3,100,100,100,100
17-08-2022,-0.4,13.1,0.2,11.8,100,100,100,100
18-08-2022,-0.5,14.2,0.1,12.9,100,100,100,100
19-08-2022,2.1,18.2,0,12.7,100,100,100,100
20-08-2022,2.1,19.2,0.1,12.1,100,100,100,100
21-08-2022,5.9,21.5,0.1,11.8,100,100,100,100
22-08-2022,3.9,10.7,0.1,2.5,100,100,100,100
23-08-2022,5.6,11.8,0,2.7,100,100,100,100
24-08-2022,1.8,14.3,0.1,5.3,100,100,100,100
25-08-2022,4.7,17.4,0,11.4,100,100,100,100
26-08-2022,0.4,15.1,0,8.9,100,100,100,100
27-08-2022,-0.5,14.9,0.1,14.5,100,100,100,100
28-08-2022,-0.7,22.2,0,14.9,100,100,100,100
29-08-2022,-0.5,22.2,0.1,14.3,100,100,100,100
30-08-2022,5.9,12.2,0.1,2.6,100,100,100,100
31-08-2022,6.3,15.8,0,6.2,100,100,100,100
01-09-2022,3.2,16.6,0.1,14,100,100,100,100
02-09-2022,1.9,21.8,0,14.8,100,100,100,100
03-09-2022,-0.2,22.1,0,14.6,100,100,100,100
04-09-2022,-0.5,23,0,14.8,100,100,100,100
05-09-2022,1.3,22.8,0.1,14.4,100,100,100,100
06-09-2022,2.5,23.1,0.1,14.7,100,100,100,100
07-09-2022,4.8,8.9,24.7,2.7,100,100,100,100
08-09-2022,0.8,12.9,0.6,13.7,100,100,100,100
09-09-2022,-0.4,15.9,0.1,16.4,100,100,100,100
10-09-2022,-1.2,17.3,0.1,15.4,100,100,100,100
11-09-2022,5.2,14.6,0,6.8,100,100,100,100
12-09-2022,0.2,17.6,0.1,14.3,100,100,100,100
13-09-2022,2.5,18.6,0,16.1,100,100,100,100
14-09-2022,0.4,20.5,0.1,16,100,100,100,100
15-09-2022,2.4,19.5,0,14.3,100,100,100,100
16-09-2022,6.7,14,0,5.8,100,100,100,100
17-09-2022,7,15.1,30.6,6.7,100,100,100,100
18-09-2022,2.8,13.5,0,15.9,100,100,100,100
19-09-2022,-1.5,14.6,0.1,15.9,100,100,100,100
20-09-2022,1.8,12.2,7.3,10.2,100,100,100,100
21-09-2022,4.3,15.1,1,15.7,100,100,100,100
22-09-2022,6.4,19.1,0,17.5,100,100,100,100
23-09-2022,7.8,20.3,0,16.5,100,100,100,100
24-09-2022,7.7,12.4,2.4,3.7,100,100,100,100
25-09-2022,7.4,17.1,1,9.5,100,100,100,100
26-09-2022,6.6,18.6,0,16.7,100,100,100,100
27-09-2022,7.4,21.5,0,17.7,100,100,100,100
28-09-2022,4,26,0,19.2,100,100,100,100
29-09-2022,7.8,17.7,0,9.2,100,100,100,100
30-09-2022,8.8,20.1,0,13.8,100,100,100,100
01-10-2022,7.2,24.2,0,16.5,100,100,100,100
02-10-2022,4.4,26.1,0.1,19.2,100,100,100,100
03-10-2022,5.7,13.6,0,6.4,100,100,100,100
04-10-2022,6.1,12.2,6.9,4.6,100,100,100,100
05-10-2022,3.4,18.2,0.2,16.9,100,100,100,100
06-10-2022,8.7,19,0,12.5,100,100,100,100
07-10-2022,6.4,14.8,2.7,4.1,100,100,100,100
08-10-2022,1.6,15.4,0.1,21.6,100,100,100,100
09-10-2022,3.7,20.4,0,21.9,100,100,100,100
10-10-2022,1.3,20.1,0,21.1,100,100,100,100
11-10-2022,4,17,0,12.4,100,100,100,100
12-10-2022,3.3,17.7,0,13.5,100,100,100,100
13-10-2022,3.3,18.6,0,22,100,100,100,100
14-10-2022,3.4,21.8,0,22,100,100,100,100
15-10-2022,4.7,26.2,0,22.3,100,100,100,100
16-10-2022,4.5,25,0,21.9,100,100,100,100
17-10-2022,5.6,22.9,0,19.2,100,100,100,100
18-10-2022,6.8,19.7,0,12.2,100,100,100,100
19-10-2022,4.7,17.7,0,9.3,100,100,100,100
20-10-2022,10.1,21.8,0,13.9,100,100,100,100
21-10-2022,8.3,21.3,0.1,22.5,100,100,100,100
22-10-2022,2.8,24.4,0,21.8,100,100,100,100
23-10-2022,2.4,22.6,0,21.4,100,100,100,100
24-10-2022,0.9,23.6,0,23.1,100,100,100,100
25-10-2022,4.7,22.4,1.3,17,100,100,100,100
26-10-2022,8.9,22.1,2.5,19.3,100,100,100,100
27-10-2022,4.5,22.9,0.1,22.4,100,100,100,100
28-10-2022,8.1,14.7,2.7,3,100,100,100,100
29-10-2022,6.7,17.8,2,6.3,100,100,100,100
30-10-2022,4.2,16.3,0,24.8,100,100,100,100
31-10-2022,-1.2,26.9,0,25.3,100,100,100,100
01-11-2022,2.8,33.2,0,24.9,100,100,100,100
02-11-2022,5.3,30.7,0,24.6,100,100,100,100
03-11-2022,6.1,28.5,0,23.7,100,100,100,100
04-11-2022,6.3,23.8,0,19.1,100,100,100,100
05-11-2022,9.3,23.1,0,16.5,100,100,100,100
06-11-2022,3.8,25,0,21.8,100,100,100,100
07-11-2022,5.7,28.6,0,23.4,100,100,100,100
08-11-2022,11.8,24.4,0,18.6,100,100,100,100
09-11-2022,10.8,16.8,4.2,6.6,100,100,100,100
10-11-2022,7.9,21,0.1,16,100,100,100,100
11-11-2022,11.2,19.4,7.2,13.8,100,100,100,100
12-11-2022,10,16.2,14.1,12.7,100,100,100,100
13-11-2022,9.8,22.5,0,23,100,100,100,100
14-11-2022,8.2,24.7,0,24.7,100,100,100,100
15-11-2022,11,28.6,0,25,100,100,100,100
16-11-2022,10,28.7,0,25.3,100,100,100,100
17-11-2022,9.2,28.8,0.1,24.9,100,100,100,100
18-11-2022,11.4,26.8,0,23.8,100,100,100,100
19-11-2022,12.5,23,0,22.9,100,100,100,100
20-11-2022,8.6,25,0,26.6,100,100,100,100
21-11-2022,6.5,28.4,0,26.8,100,100,100,100
22-11-2022,9.4,30.4,0,26.1,100,100,100,100
23-11-2022,11.6,29.6,0,25.5,100,100,100,100
24-11-2022,13.1,28.8,0,24.1,100,100,100,100
25-11-2022,10.5,32.5,0,25.7,100,100,100,100
26-11-2022,12.4,32.9,0,22.6,100,100,100,100
27-11-2022,13,31.8,0,25,100,100,100,100
28-11-2022,11.5,28.1,0,18.5,100,100,100,100
29-11-2022,9.8,27.9,0,21.3,100,100,100,100
30-11-2022,9.2,25.5,0,17.5,100,100,100,100
01-12-2022,6.5,27.6,0,27,100,100,100,100
02-12-2022,6,29.7,0,23.2,100,100,100,100
03-12-2022,10.3,28.7,0,20.4,100,100,100,100
04-12-2022,10.1,29.6,0,20.4,100,100,100,100
05-12-2022,7.1,30.4,0,16.6,100,100,100,100
06-12-2022,7.7,30.7,0,15.2,100,100,100,100
07-12-2022,7.3,26.5,0,11.3,100,100,100,100
08-12-2022,14,29.4,0,6.1,100,100,100,100
09-12-2022,13.7,29.2,0,11.1,100,100,100,100
10-12-2022,11.1,30,0,7.1,100,100,100,100
11-12-2022,11.2,26.8,0,7.1,100,100,100,100
12-12-2022,9.2,26.4,0,9.1,100,100,100,100
13-12-2022,8.8,29.8,0,9.4,100,100,100,100
14-12-2022,12.9,28.8,0,11.7,100,100,100,100
15-12-2022,12.4,31.1,0,13.8,100,100,100,100
16-12-2022,11.2,33.1,0,10.8,100,100,100,100
17-12-2022,9.9,29.8,0,24,100,100,100,100
18-12-2022,8.2,30.6,0,26.6,100,100,100,100
19-12-2022,7.1,27.6,0,25.2,100,100,100,100
20-12-2022,6.6,28.4,0,26.2,100,100,100,100
21-12-2022,9.2,28.4,0,25.9,100,100,100,100
22-12-2022,8.9,25.2,0,16.3,100,100,100,100
23-12-2022,9.3,24.2,0,27.2,100,100,100,100
24-12-2022,8.1,33,0,27.2,100,100,100,100
25-12-2022,12.1,36.2,0,19,100,100,100,100
